Date,Open,High,Low,Close,Change,PChg,Volume,DayVWAP,IV30,IVChg,OVolume,Call,Put
24-Oct-18,218.14,218.93,208.4,209.18,-9.38,-0.043,4152713,212.53,28.7,0.167,28183,0.589,0.411
23-Oct-18,216.59,219.52,214.32,218.56,-3.04,-0.014,3318168,217.31,24.6,0.061,29114,0.525,0.475
22-Oct-18,226.93,228.87,221.52,221.6,-5.36,-0.024,2736770,223.93,23.2,0.039,24162,0.633,0.367
19-Oct-18,225.26,228.3,224.19,226.96,2.01,0.009,2759105,226.94,22.3,-0.041,38078,0.523,0.477
18-Oct-18,227.5,228.73,223.86,224.95,-3.33,-0.015,2995425,225.93,23.3,0.108,38802,0.596,0.404
17-Oct-18,220.53,228.9,220.05,228.28,6.58,0.03,4953723,226.38,21,-0.012,68044,0.638,0.362
16-Oct-18,219.35,222,216.3,221.7,6.48,0.03,5924183,219.39,21.3,-0.191,66017,0.565,0.435
15-Oct-18,214.45,217.14,213.05,215.22,1.35,0.006,3333750,215.69,26.3,-0.064,39506,0.572,0.428
12-Oct-18,217,217.98,211.46,213.87,0.9,0.004,4161711,214.03,28.1,-0.119,35883,0.6,0.4
11-Oct-18,214.2,216.03,210.95,212.97,-1.92,-0.009,6217366,213.96,31.9,0.116,52126,0.634,0.366
10-Oct-18,223.24,223.64,214.56,214.89,-8.02,-0.036,3955472,218.83,28.6,0.21,37694,0.662,0.338
9-Oct-18,224.99,225.12,222.53,222.91,-2.44,-0.011,1863236,223.55,23.6,0.032,26220,0.637,0.363
8-Oct-18,224.26,226.92,222.5,225.35,-0.36,-0.002,2523200,224.96,22.9,-0.007,25230,0.637,0.363
5-Oct-18,228,228.41,224.21,225.71,-1.77,-0.008,1722697,225.66,23.1,0.014,34217,0.681,0.319
4-Oct-18,229.26,231.4,225.39,227.48,-0.3,-0.001,2903786,228.25,22.7,0.075,39676,0.769,0.231
3-Oct-18,227.75,229.77,226.58,227.78,1.71,0.008,2574210,228.25,21.2,0.016,44432,0.768,0.232
2-Oct-18,225.28,226.33,223.97,226.07,0.74,0.003,2272681,225.22,20.8,0.024,29013,0.78,0.22
1-Oct-18,226.22,227.59,225,225.33,1.09,0.005,2451341,226,20.3,-0.018,28271,0.735,0.265
28-Sep-18,225.75,227.4,223.8,224.24,-3.5,-0.015,3097847,225.26,20.7,0.031,54471,0.586,0.414
27-Sep-18,228.77,229.85,227.52,227.74,-1.14,-0.005,2451510,228.46,20.1,0.001,35907,0.719,0.281
26-Sep-18,232.96,233,228.24,228.88,-3.62,-0.016,2372746,230.51,20.1,0.03,43709,0.761,0.239
25-Sep-18,234.64,234.64,232.23,232.5,-0.4,-0.002,2003418,232.87,19.5,0.011,20489,0.753,0.247
24-Sep-18,234.74,235.74,232.24,232.9,-2.44,-0.01,2056982,233.22,19.3,0.007,30008,0.649,0.351
21-Sep-18,238.06,238.52,234.83,235.34,-2.06,-0.009,3760267,236.69,19.1,0.019,33240,0.727,0.273
20-Sep-18,237,238.51,236.03,237.4,1.82,0.008,2502995,237.34,18.8,-0.008,45481,0.731,0.269
19-Sep-18,229.9,236.28,229.52,235.58,6.69,0.029,3716487,234.27,18.9,0.011,81561,0.841,0.159
18-Sep-18,228.35,229.4,226.57,228.89,1,0.004,2498063,228.46,18.7,-0.011,24205,0.697,0.303
17-Sep-18,229.4,230.16,227.3,227.89,-1.35,-0.006,1918787,228.02,18.9,0.071,31716,0.573,0.427
14-Sep-18,229.08,230.55,228.76,229.24,0.91,0.004,2228307,229.62,17.7,-0.011,35513,0.75,0.25
13-Sep-18,229.5,229.85,227.57,228.33,0.18,0.001,3003569,228.52,17.9,-0.045,41794,0.662,0.338
12-Sep-18,230.91,231.99,227.3,228.15,-2.06,-0.009,3577707,228.56,18.7,0.007,29749,0.744,0.256
11-Sep-18,230.67,231.65,228.66,230.21,-1.7,-0.007,2719540,230.04,18.6,0.025,38484,0.547,0.453
10-Sep-18,235.01,235.5,231.74,231.91,-2,-0.009,1948493,232.85,18.1,-0.01,17258,0.677,0.323
7-Sep-18,235.05,235.64,232.68,233.91,-0.61,-0.003,1952884,234.09,18.3,-0.011,25102,0.631,0.369
6-Sep-18,237,238.63,233.88,234.52,-3.04,-0.013,2651790,235.52,18.5,0.032,27847,0.704,0.296
5-Sep-18,237.01,239.45,236.17,237.56,-0.1,0,2092231,237.9,17.9,0.017,27432,0.738,0.262
4-Sep-18,237.76,238.12,234.59,237.66,-0.15,-0.001,2083698,236.72,17.6,0.004,19775,0.737,0.263
31-Aug-18,238.94,239.35,237.12,237.81,-1.59,-0.007,1965472,238.21,17.6,-0.003,29006,0.652,0.348
30-Aug-18,240.8,241.12,238.68,239.4,-2,-0.008,1963935,239.54,17.6,0.039,35950,0.69,0.31
29-Aug-18,242.05,242.79,240.31,241.4,-0.17,-0.001,1911957,241.72,17,-0.006,31971,0.718,0.282
28-Aug-18,243.06,245.08,241.59,242.37,-1.03,-0.004,2951180,243.46,17,0.036,68505,0.793,0.207
27-Aug-18,236.99,243.65,236.56,242.6,7.49,0.032,4106946,241.92,16.5,0.06,89037,0.809,0.191
24-Aug-18,237.36,237.8,234.7,235.11,-1.23,-0.005,1948234,235.78,15.5,-0.023,33859,0.674,0.326
23-Aug-18,239.05,239.28,235.84,236.34,-3,-0.013,2065059,237.06,15.9,0.044,24896,0.68,0.32
22-Aug-18,237.89,239.67,237.58,239.34,0.69,0.003,1870940,238.93,15.2,0.021,17363,0.597,0.403
21-Aug-18,235.29,239.53,235.29,238.65,2.87,0.012,2437333,238.42,14.9,-0.036,45627,0.695,0.305
20-Aug-18,234.13,235.98,234.07,235.78,2.4,0.01,2604975,235.19,15.5,-0.023,32414,0.702,0.298
17-Aug-18,232.51,233.72,231.64,233.38,0.38,0.002,2107243,233.11,15.8,0.006,28306,0.739,0.261
16-Aug-18,230.67,233.29,230.45,233,3.75,0.016,2438306,232.45,15.7,-0.084,42126,0.785,0.215
15-Aug-18,229.35,231.54,228.31,229.25,-0.31,-0.001,3218939,229.66,17.2,0.072,42191,0.713,0.287
14-Aug-18,227.35,230.37,227.3,229.56,2.7,0.012,2359006,229.21,16,-0.081,25181,0.669,0.331
13-Aug-18,229.49,229.89,226.57,226.86,-2.75,-0.012,2663244,227.74,17.4,0.022,32537,0.567,0.433
10-Aug-18,230.97,231.46,228.11,229.61,-4.17,-0.018,3863732,229.64,17,0.113,45136,0.609,0.391
9-Aug-18,236.35,236.85,233.39,233.78,-2.59,-0.011,2952021,234.81,15.3,0.042,29756,0.645,0.355
8-Aug-18,238.12,239.16,236.23,236.37,-1.46,-0.006,2522656,237.73,14.7,0.012,24405,0.716,0.284
7-Aug-18,237.25,239.46,236.49,237.83,1.9,0.008,2399530,238.25,14.5,-0.031,37270,0.709,0.291
6-Aug-18,234.14,236.98,234.03,235.93,1.84,0.008,2259700,235.49,15,-0.032,31585,0.457,0.543
3-Aug-18,234.44,235.52,233.49,234.09,0.1,0,3053130,234.42,15.5,-0.061,30586,0.708,0.292
2-Aug-18,233.93,235.21,232.77,233.99,-2.05,-0.009,2580124,234.11,16.5,-0.016,25907,0.581,0.419
1-Aug-18,238.5,239.4,235.78,236.04,-1.39,-0.006,2510727,237.26,16.7,0.01,21018,0.528,0.472
31-Jul-18,239.5,239.5,236.55,237.43,-1.52,-0.006,2504133,237.61,16.6,-0.009,17207,0.665,0.335
30-Jul-18,238,239.73,236.89,238.95,1.31,0.006,2454219,238.41,16.7,0.004,28785,0.633,0.367
27-Jul-18,237.96,238.8,235.99,237.64,0.53,0.002,1999682,237.69,16.7,0,34446,0.611,0.389
26-Jul-18,237,238.34,236.43,237.11,0.42,0.002,1885496,237.32,16.7,0.004,28691,0.648,0.352
25-Jul-18,235.01,236.85,233.95,236.69,0.81,0.003,2174698,235.41,16.6,-0.025,29429,0.585,0.415
24-Jul-18,234.75,237.48,234.34,235.88,2.12,0.009,2887509,236.09,17,-0.017,49794,0.662,0.338
23-Jul-18,231.8,234.86,231.72,233.76,2.07,0.009,2788682,233.83,17.3,-0.006,47177,0.722,0.278
20-Jul-18,229.01,232.05,228.8,231.69,2.06,0.009,2684620,231.3,17.4,-0.012,46214,0.696,0.304
19-Jul-18,231.11,231.99,228.98,229.63,-1.61,-0.007,4638844,230.1,17.6,0.028,51444,0.693,0.307
18-Jul-18,232.34,233.72,230.15,231.24,0.22,0.001,6149874,231.87,17.2,-0.043,60175,0.716,0.284
17-Jul-18,231.48,233.23,226.87,231.02,-0.42,-0.002,9280184,228.96,17.9,-0.1,91955,0.715,0.285
16-Jul-18,227.2,231.44,226.74,231.44,5.03,0.022,3271217,229.79,19.9,0.015,69600,0.592,0.408
13-Jul-18,226.63,228.62,223.93,226.41,-0.81,-0.004,2543722,226.43,19.7,-0.083,44280,0.59,0.41
12-Jul-18,227.64,227.8,225.77,227.22,1.56,0.007,2223060,226.77,21.4,-0.014,30228,0.76,0.24
11-Jul-18,225.76,227.25,225.2,225.66,-1.19,-0.005,2527030,226.27,21.7,0.042,28455,0.629,0.371
10-Jul-18,228,228.87,225.85,226.85,-1.14,-0.005,2524839,227.47,20.9,0.008,38787,0.758,0.242
9-Jul-18,223.36,228.2,223,227.99,6.2,0.028,2743874,226.75,20.7,-0.021,49685,0.686,0.314
6-Jul-18,220.54,223.2,219.88,221.79,1.05,0.005,1846534,222,21.1,-0.041,31193,0.651,0.349
5-Jul-18,221.5,222.14,219.78,220.74,0.36,0.002,2218550,220.61,22,-0.061,39822,0.66,0.34
3-Jul-18,224.46,224.64,219.99,220.38,-2.88,-0.013,1204376,221.65,23.5,0.008,19458,0.628,0.372
2-Jul-18,219.75,223.34,218.89,223.26,2.69,0.012,1723244,221.69,23.3,-0.048,26137,0.678,0.322
29-Jun-18,224.4,225.17,220.45,220.57,-2.85,-0.013,3395263,222.92,24.5,-0.089,63067,0.549,0.451
28-Jun-18,220.25,224.66,219.58,223.42,3.24,0.015,3072630,222.91,26.8,0.051,44536,0.663,0.337
27-Jun-18,221.48,225.47,220.14,220.18,-1.4,-0.006,3104188,222.57,25.5,0.053,47944,0.624,0.376
26-Jun-18,221.78,222.8,219.12,221.58,0.04,0,2692887,221.37,24.3,-0.01,41452,0.657,0.343
25-Jun-18,224.5,225.13,220.39,221.54,-4.48,-0.02,3817727,221.84,24.5,0.049,48008,0.601,0.399
22-Jun-18,227.78,230.5,225.58,226.02,-0.96,-0.004,2892218,227.92,23.4,0.01,57330,0.787,0.213
21-Jun-18,226.39,228.43,224.57,226.98,-0.84,-0.004,3094630,226.76,23.1,0.045,45101,0.752,0.248
20-Jun-18,229.92,229.94,226.96,227.82,-0.5,-0.002,2678291,227.93,22.2,0.03,40039,0.747,0.253
19-Jun-18,228.22,229.04,226.16,228.32,-3.07,-0.013,3326561,227.67,21.5,0.054,43091,0.68,0.32
18-Jun-18,230.2,231.67,229.15,231.39,-0.53,-0.002,2327485,230.39,20.4,0.021,27701,0.643,0.357
15-Jun-18,231.5,233.15,229.84,231.92,-1.73,-0.007,4738084,231.4,20,0.064,56321,0.656,0.344
14-Jun-18,235.87,235.89,232.59,233.65,-0.18,-0.001,2899565,233.69,18.8,0.036,38627,0.715,0.285
13-Jun-18,233.65,238.23,233.1,233.83,1.2,0.005,3637425,235.17,18.1,-0.005,74014,0.764,0.236
12-Jun-18,234.12,235.23,231.86,232.63,-1.46,-0.006,2079981,233.1,18.2,0.012,33022,0.65,0.35
11-Jun-18,234.62,235.16,233.59,234.09,0.7,0.003,1936809,234.44,18,-0.056,32556,0.664,0.336
8-Jun-18,233,234.27,232.35,233.39,-0.06,0,2253128,233.38,19.1,-0.013,37748,0.666,0.334
7-Jun-18,233.89,235.92,232.54,233.45,1.22,0.005,2904959,234.25,19.3,0.025,62317,0.736,0.264
6-Jun-18,229.85,232.58,229.36,232.23,3.89,0.017,2566410,231.28,18.9,-0.003,61800,0.634,0.366
5-Jun-18,228.94,229.34,227.29,228.34,-1.55,-0.007,1986219,228.4,18.9,0.013,29288,0.654,0.346
4-Jun-18,230.35,231.15,228.95,229.89,1.54,0.007,2133594,229.84,18.7,-0.025,30453,0.665,0.335
1-Jun-18,228.4,230.25,228.09,228.35,2.47,0.011,3330852,229.08,19.1,-0.09,64305,0.633,0.367
31-May-18,227.34,228.11,224.09,225.88,-3.28,-0.014,5334873,225.43,21,0.068,69389,0.573,0.427
30-May-18,228.94,229.67,226.28,229.16,2.93,0.013,3348589,228.42,19.7,-0.065,47199,0.64,0.36
29-May-18,231.52,232.47,225.02,227.03,-8.78,-0.037,5323609,227.88,21,0.13,98688,0.576,0.424
25-May-18,235,236.12,234.28,235.01,-1.09,-0.005,1985610,235.12,18.6,0.015,30685,0.634,0.366
24-May-18,236.6,237.17,233.65,236.1,-1.71,-0.007,2308658,235.67,18.3,0.027,30708,0.7,0.3
23-May-18,236.88,237.87,234.38,237.81,-0.19,-0.001,3114002,235.89,17.9,0.018,39537,0.667,0.333
22-May-18,238.7,240.7,237.98,238,0.3,0.001,2551478,239.51,17.6,-0.021,23245,0.725,0.275
21-May-18,239.1,240.07,237.32,237.7,0.7,0.003,1951741,238.57,17.9,-0.03,20399,0.704,0.296
18-May-18,238.1,238.74,236.87,237,-2.1,-0.009,2698990,237.63,18.5,-0.012,47811,0.473,0.527
17-May-18,240.42,242.44,238.78,239.1,-1.86,-0.008,2462688,240.25,18.7,-0.004,32901,0.667,0.333
16-May-18,241.27,241.84,240.59,240.96,-0.6,-0.002,1965177,241.26,18.8,-0.042,22201,0.708,0.292
15-May-18,243,243.95,240.67,241.56,-2.35,-0.01,2165705,242.16,19.6,0.066,28722,0.666,0.334
14-May-18,243.6,245.88,243.5,243.91,0.99,0.004,1928526,244.74,18.4,-0.028,31059,0.696,0.304
11-May-18,243.44,244.91,241.71,242.92,-0.52,-0.002,1540146,243.18,19,-0.029,35077,0.662,0.338
10-May-18,242.11,245.42,240.16,243.44,1.71,0.007,2598955,243.41,19.5,-0.02,53509,0.738,0.262
9-May-18,237.98,242.05,237.25,241.73,4.73,0.02,2434002,240.14,19.9,-0.025,40474,0.693,0.307
8-May-18,238.24,240.66,236,237,-0.2,-0.001,3267002,238.22,20.4,0,36347,0.65,0.35
7-May-18,236,238.17,235.27,237.2,2.26,0.01,1979446,237.05,20.4,-0.038,29871,0.673,0.327
4-May-18,232.31,236.79,232.28,234.94,1.53,0.007,2622252,235.18,21.2,-0.035,43285,0.672,0.328
3-May-18,232.45,234,227.4,233.41,-0.64,-0.003,4511425,230.7,22,0.028,73672,0.647,0.353
2-May-18,236.6,237.9,233.42,234.05,-2.62,-0.011,3710850,235.77,21.4,0.017,33656,0.689,0.311
1-May-18,237.51,237.9,233.96,236.67,-1.66,-0.007,3269793,235.55,21.1,-0.003,38433,0.695,0.305
30-Apr-18,240.97,243.07,238.22,238.33,-1.47,-0.006,2790458,240.1,21.1,-0.042,31315,0.733,0.267
27-Apr-18,240,241.93,239.02,239.8,-0.29,-0.001,2136781,240.21,22,-0.041,42754,0.651,0.349
26-Apr-18,239.27,241.66,238.01,240.09,0.86,0.004,2891094,240.36,23,-0.058,36712,0.722,0.278
25-Apr-18,242.19,242.46,237.51,239.23,-3.26,-0.013,5041420,238.96,24.4,0.028,57550,0.746,0.254
24-Apr-18,248.82,249.15,240.04,242.49,-4.18,-0.017,4705066,244.1,23.7,0.061,51203,0.71,0.29
23-Apr-18,251.66,252.75,246.19,246.67,-5.29,-0.021,3775874,248.62,22.4,0.01,47802,0.684,0.316
20-Apr-18,254.1,255.68,251.48,251.96,-2.21,-0.009,2930638,253.37,22.1,0.004,50552,0.666,0.334
19-Apr-18,254,256.16,252.83,254.17,0.17,0.001,3990014,254.4,22.1,0.012,50601,0.756,0.244
18-Apr-18,254.9,257.02,252.25,254,0.37,0.001,4524761,254.49,21.8,-0.014,59031,0.714,0.286
17-Apr-18,261.6,262.25,252.34,253.63,-4.25,-0.016,10134395,255.44,22.1,-0.039,117933,0.66,0.34
16-Apr-18,257.13,260.66,256.66,257.88,1.96,0.008,3257417,258.89,23,-0.101,44768,0.606,0.394
13-Apr-18,261.94,262.5,254.54,255.92,-3.67,-0.014,3026173,257.56,25.6,-0.02,51359,0.588,0.412
12-Apr-18,256.27,260.73,255.11,259.59,6.65,0.026,3059104,258.61,26.1,-0.041,41281,0.628,0.372
11-Apr-18,252.59,254.83,249.79,252.94,-3.63,-0.014,3321982,252.8,27.2,0.008,31661,0.625,0.375
10-Apr-18,257.96,259.89,255.95,256.57,4.38,0.017,3314641,257.78,27,-0.031,33047,0.585,0.415
9-Apr-18,251.48,257.5,249.17,252.19,2.22,0.009,3256691,253.53,27.8,-0.048,43405,0.686,0.314
6-Apr-18,251.48,255.34,246.68,249.97,-5.84,-0.023,3621939,250.22,29.2,0.108,62090,0.602,0.398
5-Apr-18,254.5,258,253.4,255.81,3.19,0.013,1924810,255.91,26.4,-0.058,32434,0.631,0.369
4-Apr-18,245.71,253.22,244.51,252.62,2.04,0.008,2853211,248.73,28,-0.021,33492,0.66,0.34
3-Apr-18,248.61,250.89,245.9,250.58,3.23,0.013,2488166,248.71,28.6,-0.039,22714,0.674,0.326
2-Apr-18,251.26,252.6,243.77,247.35,-4.51,-0.018,3429894,246.87,29.8,0.062,29453,0.608,0.392
29-Mar-18,250.79,252.98,248.33,251.86,2.49,0.01,3073925,250.69,28,-0.091,42630,0.758,0.242
28-Mar-18,248.78,251.23,244.37,249.37,2.11,0.009,2660194,248.37,30.8,-0.005,34697,0.609,0.391
27-Mar-18,255.89,257.06,245.61,247.26,-7.62,-0.03,2981484,252.19,31,0.086,39923,0.619,0.381
26-Mar-18,250.65,255.36,248.45,254.88,9.62,0.039,3787177,252.13,28.5,-0.135,31493,0.67,0.33
23-Mar-18,253.63,254.95,244.93,245.26,-7.34,-0.029,3634249,249.8,33,0.122,58688,0.564,0.436
22-Mar-18,258.42,260.82,252.18,252.6,-9.25,-0.035,4489285,256.19,29.4,0.188,52838,0.65,0.35
21-Mar-18,263.01,266.49,260.31,261.85,-1.34,-0.005,2817633,262.96,24.8,0.047,39813,0.748,0.252
20-Mar-18,263.29,264.64,261.89,263.19,0.66,0.003,1514754,263.37,23.6,-0.039,15530,0.64,0.36
19-Mar-18,266.99,267.5,259.47,262.53,-5.07,-0.019,2426864,262.49,24.6,0.216,38871,0.605,0.395
16-Mar-18,266.01,269.85,265.33,267.6,0.99,0.004,4114368,267.51,20.3,-0.044,35970,0.613,0.387
15-Mar-18,265.72,269,265.35,266.61,2.18,0.008,2255191,267.19,21.2,-0.036,31459,0.661,0.339
14-Mar-18,270.4,270.78,263.91,264.43,-4.1,-0.015,2478684,265.98,22,0.037,28912,0.621,0.379
13-Mar-18,274.34,275.03,267.44,268.53,-4.85,-0.018,2288103,270.92,21.2,0.057,37528,0.604,0.396
12-Mar-18,271,275.31,270.77,273.38,2.61,0.01,3065557,273.42,20,-0.001,47800,0.693,0.307
9-Mar-18,268.7,271.09,267.04,270.77,4.43,0.017,4410571,269.54,20,-0.115,64656,0.639,0.361
8-Mar-18,266.48,268.1,262.63,266.34,0.99,0.004,2565359,265.36,22.6,-0.033,29386,0.686,0.314
7-Mar-18,262.69,266.43,260.95,265.35,-1.58,-0.006,2509352,263.89,23.4,0.039,33766,0.668,0.332
6-Mar-18,264.77,267.87,263.21,266.93,3.81,0.014,2217341,265.74,22.5,-0.03,21629,0.641,0.359
5-Mar-18,256.46,264.55,256.24,263.12,5,0.019,2445846,261.27,23.3,-0.049,22606,0.67,0.33
2-Mar-18,255,259.24,252.1,258.12,1.34,0.005,3122826,255.77,24.5,-0.047,41022,0.614,0.386
1-Mar-18,262.61,263.55,256.2,256.78,-6.15,-0.023,3483534,259.76,25.6,0.123,45224,0.645,0.355
28-Feb-18,269.14,269.49,262.57,262.93,-4.25,-0.016,3104329,266.65,22.8,0.101,28676,0.645,0.355
27-Feb-18,271,273.12,267.93,267.93,-4.08,-0.015,3140609,270.99,20.7,0.036,39206,0.667,0.333
26-Feb-18,267.5,271.78,266.77,271.26,4.49,0.017,2751367,270.22,20,-0.068,37144,0.631,0.369
23-Feb-18,263,266.98,262.4,266.77,5.34,0.02,2507056,265.06,21.5,-0.091,32383,0.615,0.385
22-Feb-18,264.4,266.32,260.72,261.43,-1.97,-0.007,2678880,263.01,23.6,0.018,30552,0.667,0.333
21-Feb-18,263.92,270,263.13,263.4,-1.49,-0.006,3017869,266.14,23.2,0.038,35690,0.695,0.305
20-Feb-18,266.89,268.85,263.31,264.89,-2.73,-0.01,2618423,265.8,22.4,0.008,29094,0.599,0.401
16-Feb-18,265.99,269.28,265.9,267.62,-0.06,0,2602502,267.72,22.2,-0.04,50932,0.518,0.482
15-Feb-18,265.76,268,262.91,267.68,5.1,0.019,3523083,265.84,23.1,-0.012,61914,0.624,0.376
14-Feb-18,255,262.71,254.48,262.58,7.05,0.028,3793777,259.75,23.4,-0.11,55138,0.648,0.352
13-Feb-18,252.01,256.4,250.58,255.53,2.37,0.009,2700493,253.96,26.3,-0.043,35172,0.738,0.262
12-Feb-18,251.15,256.15,248.82,253.16,3.86,0.015,3692544,252.77,27.5,-0.175,40909,0.67,0.33
9-Feb-18,249.62,251.67,239.29,249.3,2.95,0.012,5978553,245.43,33.3,-0.022,71687,0.68,0.32
8-Feb-18,257.93,258.78,246.05,246.35,-10.75,-0.042,4166152,252.23,34.1,0.263,50507,0.616,0.384
7-Feb-18,255.9,261.95,255.66,257.1,-1.6,-0.006,4125037,259.17,27,-0.063,46219,0.716,0.284
6-Feb-18,244.21,258.75,242.11,258.7,9.59,0.038,6739908,251.89,28.8,-0.067,51762,0.561,0.439
5-Feb-18,257.51,263.3,241.5,249.11,-10.93,-0.042,6528467,254.94,30.9,0.233,88607,0.672,0.328
2-Feb-18,270,271.75,259.35,260.04,-12.19,-0.045,5913920,264.12,25,0.152,108953,0.633,0.367
1-Feb-18,266.15,272.59,266,272.23,4.34,0.016,3388237,270.04,21.7,-0.025,55559,0.753,0.247
31-Jan-18,268.55,270,266.33,267.89,-1.05,-0.004,3710160,268.69,22.3,-0.011,44759,0.789,0.211
30-Jan-18,270.39,272,267.11,268.94,-3.54,-0.013,3970433,269.06,22.6,0.046,55009,0.733,0.267
29-Jan-18,269.04,273.79,268.81,272.48,4.34,0.016,3881092,272.28,21.6,0.054,77072,0.681,0.319
26-Jan-18,267.49,269,266.05,268.14,-0.89,-0.003,3535395,267.81,20.5,0.032,76800,0.738,0.262
25-Jan-18,266.35,270.5,265.01,269.03,3.35,0.013,5054952,268.39,19.8,0.065,124520,0.691,0.309
24-Jan-18,260.74,265.78,260.3,265.68,5.59,0.021,4313964,263.5,18.6,0.022,104739,0.65,0.35
23-Jan-18,258,260.26,256.85,260.09,-1.43,-0.005,4003561,259.02,18.2,-0.02,54375,0.664,0.336
22-Jan-18,255.45,262.87,255.19,261.52,5.4,0.021,5264672,260.64,18.6,0.019,81051,0.635,0.365
19-Jan-18,251,256.14,250.26,256.12,5.15,0.021,4643375,253.48,18.3,-0.068,86084,0.616,0.384
18-Jan-18,254.49,254.54,250.6,250.97,-2.68,-0.011,4984536,251.54,19.6,-0.025,57014,0.619,0.381
17-Jan-18,260.98,262,248.84,253.65,-4.81,-0.019,8608134,252.27,20.1,-0.063,111729,0.637,0.363
16-Jan-18,259.25,261.77,256.4,258.46,1.43,0.006,4445460,258.91,21.4,-0.035,79018,0.609,0.391
12-Jan-18,255.75,257.3,254.09,257.03,1.9,0.007,2849176,255.84,22.2,-0.018,57903,0.626,0.374
11-Jan-18,255.75,255.89,252.97,255.13,0.8,0.003,2422405,254.38,22.6,0.041,36773,0.667,0.333
